user_id,total_pos_ratings,count_Action,count_Adventure,count_Animation,count_Children,count_Comedy,count_Crime,count_Documentary,count_Drama,count_Fantasy,count_Film-Noir,count_Horror,count_Musical,count_Mystery,count_Romance,count_Sci-Fi,count_Thriller,count_War,count_Western,ratio_Action,ratio_Adventure,ratio_Animation,ratio_Children,ratio_Comedy,ratio_Crime,ratio_Documentary,ratio_Drama,ratio_Fantasy,ratio_Film-Noir,ratio_Horror,ratio_Musical,ratio_Mystery,ratio_Romance,ratio_Sci-Fi,ratio_Thriller,ratio_War,ratio_Western,max_genre_ratio,max_genre_count
667,123,25,11,1,1,16,3,0,14,0,0,94,3,5,4,25,31,2,1,0.2032520325203252,0.08943089430894309,0.008130081300813009,0.008130081300813009,0.13008130081300814,0.024390243902439025,0.0,0.11382113821138211,0.0,0.0,0.7642276422764228,0.024390243902439025,0.04065040650406504,0.032520325203252036,0.2032520325203252,0.25203252032520324,0.016260162601626018,0.008130081300813009,0.7642276422764228,94
114,85,0,20,41,70,32,0,0,17,12,0,0,20,2,7,3,1,0,1,0.0,0.23529411764705882,0.4823529411764706,0.8235294117647058,0.3764705882352941,0.0,0.0,0.2,0.1411764705882353,0.0,0.0,0.23529411764705882,0.023529411764705882,0.08235294117647059,0.03529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.8235294117647058,70
2868,122,58,37,3,4,23,6,0,20,8,2,9,3,5,3,105,33,7,2,0.47540983606557374,0.30327868852459017,0.02459016393442623,0.03278688524590164,0.1885245901639344,0.04918032786885246,0.0,0.16393442622950818,0.06557377049180328,0.01639344262295082,0.07377049180327869,0.02459016393442623,0.040983606557377046,0.02459016393442623,0.860655737704918,0.27049180327868855,0.05737704918032787,0.01639344262295082,0.860655737704918,105
2276,72,10,4,0,0,8,10,1,64,0,1,1,1,1,10,4,10,9,1,0.1388888888888889,0.05555555555555555,0.0,0.0,0.1111111111111111,0.1388888888888889,0.013888888888888888,0.8888888888888888,0.0,0.013888888888888888,0.013888888888888888,0.013888888888888888,0.013888888888888888,0.1388888888888889,0.05555555555555555,0.1388888888888889,0.125,0.013888888888888888,0.8888888888888888,64
3437,48,1,1,3,2,40,2,0,10,2,0,1,1,1,7,1,3,1,1,0.020833333333333332,0.020833333333333332,0.0625,0.041666666666666664,0.8333333333333334,0.041666666666666664,0.0,0.20833333333333334,0.041666666666666664,0.0,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.14583333333333334,0.020833333333333332,0.0625,0.020833333333333332,0.020833333333333332,0.8333333333333334,40
3020,101,6,3,2,3,17,11,2,81,0,5,2,2,6,12,1,14,13,2,0.0594059405940594,0.0297029702970297,0.019801980198019802,0.0297029702970297,0.16831683168316833,0.10891089108910891,0.019801980198019802,0.801980198019802,0.0,0.04950495049504951,0.019801980198019802,0.019801980198019802,0.0594059405940594,0.1188118811881188,0.009900990099009901,0.13861386138613863,0.12871287128712872,0.019801980198019802,0.801980198019802,81
635,100,6,1,2,3,15,8,0,93,0,2,0,1,2,10,2,9,10,1,0.06,0.01,0.02,0.03,0.15,0.08,0.0,0.93,0.0,0.02,0.0,0.01,0.02,0.1,0.02,0.09,0.1,0.01,0.93,93
927,108,8,6,3,5,99,3,0,17,2,0,1,1,0,36,4,0,1,0,0.07407407407407407,0.05555555555555555,0.027777777777777776,0.046296296296296294,0.9166666666666666,0.027777777777777776,0.0,0.1574074074074074,0.018518518518518517,0.0,0.009259259259259259,0.009259259259259259,0.0,0.3333333333333333,0.037037037037037035,0.0,0.009259259259259259,0.0,0.9166666666666666,99
701,24,4,4,0,0,5,3,0,19,1,0,0,0,0,5,3,2,2,0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.20833333333333334,0.125,0.0,0.7916666666666666,0.041666666666666664,0.0,0.0,0.0,0.0,0.20833333333333334,0.125,0.08333333333333333,0.08333333333333333,0.0,0.7916666666666666,19
248,29,24,9,0,0,4,1,0,6,1,0,3,0,1,5,10,11,6,0,0.8275862068965517,0.3103448275862069,0.0,0.0,0.13793103448275862,0.034482758620689655,0.0,0.20689655172413793,0.034482758620689655,0.0,0.10344827586206896,0.0,0.034482758620689655,0.1724137931034483,0.3448275862068966,0.3793103448275862,0.20689655172413793,0.0,0.8275862068965517,24
239,27,5,2,0,0,10,1,0,14,0,0,0,1,0,23,2,1,6,0,0.18518518518518517,0.07407407407407407,0.0,0.0,0.37037037037037035,0.037037037037037035,0.0,0.5185185185185185,0.0,0.0,0.0,0.037037037037037035,0.0,0.8518518518518519,0.07407407407407407,0.037037037037037035,0.2222222222222222,0.0,0.8518518518518519,23
180,42,2,2,0,1,10,6,1,34,0,3,0,0,2,4,1,8,2,0,0.047619047619047616,0.047619047619047616,0.0,0.023809523809523808,0.23809523809523808,0.14285714285714285,0.023809523809523808,0.8095238095238095,0.0,0.07142857142857142,0.0,0.0,0.047619047619047616,0.09523809523809523,0.023809523809523808,0.19047619047619047,0.047619047619047616,0.0,0.8095238095238095,34
2904,34,4,0,0,1,9,4,0,26,1,0,0,1,1,6,2,6,3,0,0.11764705882352941,0.0,0.0,0.029411764705882353,0.2647058823529412,0.11764705882352941,0.0,0.7647058823529411,0.029411764705882353,0.0,0.0,0.029411764705882353,0.029411764705882353,0.17647058823529413,0.058823529411764705,0.17647058823529413,0.08823529411764706,0.0,0.7647058823529411,26
934,139,12,7,6,19,130,5,0,23,5,0,1,0,2,42,5,7,2,2,0.08633093525179857,0.050359712230215826,0.04316546762589928,0.1366906474820144,0.935251798561151,0.03597122302158273,0.0,0.16546762589928057,0.03597122302158273,0.0,0.007194244604316547,0.0,0.014388489208633094,0.302158273381295,0.03597122302158273,0.050359712230215826,0.014388489208633094,0.014388489208633094,0.935251798561151,130
1020,61,56,17,1,0,5,11,0,10,2,1,3,0,3,10,11,30,6,1,0.9180327868852459,0.2786885245901639,0.01639344262295082,0.0,0.08196721311475409,0.18032786885245902,0.0,0.16393442622950818,0.03278688524590164,0.01639344262295082,0.04918032786885246,0.0,0.04918032786885246,0.16393442622950818,0.18032786885245902,0.4918032786885246,0.09836065573770492,0.01639344262295082,0.9180327868852459,56
3363,40,3,3,4,5,32,0,0,16,2,0,0,2,0,11,2,1,3,0,0.075,0.075,0.1,0.125,0.8,0.0,0.0,0.4,0.05,0.0,0.0,0.05,0.0,0.275,0.05,0.025,0.075,0.0,0.8,32
791,40,19,3,0,0,4,5,0,7,0,1,1,0,7,6,6,34,1,0,0.475,0.075,0.0,0.0,0.1,0.125,0.0,0.175,0.0,0.025,0.025,0.0,0.175,0.15,0.15,0.85,0.025,0.0,0.85,34
151,82,40,21,1,5,21,2,0,17,5,2,5,1,0,5,62,21,6,0,0.4878048780487805,0.25609756097560976,0.012195121951219513,0.06097560975609756,0.25609756097560976,0.024390243902439025,0.0,0.2073170731707317,0.06097560975609756,0.024390243902439025,0.06097560975609756,0.012195121951219513,0.0,0.06097560975609756,0.7560975609756098,0.25609756097560976,0.07317073170731707,0.0,0.7560975609756098,62
332,36,9,1,0,1,6,3,0,28,0,0,0,0,0,6,2,6,4,1,0.25,0.027777777777777776,0.0,0.027777777777777776,0.16666666666666666,0.08333333333333333,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.16666666666666666,0.1111111111111111,0.027777777777777776,0.7777777777777778,28
1327,58,23,7,1,1,13,0,0,28,1,0,1,3,0,12,8,5,53,1,0.39655172413793105,0.1206896551724138,0.017241379310344827,0.017241379310344827,0.22413793103448276,0.0,0.0,0.4827586206896552,0.017241379310344827,0.0,0.017241379310344827,0.05172413793103448,0.0,0.20689655172413793,0.13793103448275862,0.08620689655172414,0.9137931034482759,0.017241379310344827,0.9137931034482759,53
1645,350,46,38,12,43,275,11,0,67,22,2,18,11,6,47,27,17,12,8,0.13142857142857142,0.10857142857142857,0.03428571428571429,0.12285714285714286,0.7857142857142857,0.03142857142857143,0.0,0.19142857142857142,0.06285714285714286,0.005714285714285714,0.05142857142857143,0.03142857142857143,0.017142857142857144,0.13428571428571429,0.07714285714285714,0.04857142857142857,0.03428571428571429,0.022857142857142857,0.7857142857142857,275
1723,120,64,36,1,4,14,3,0,12,10,2,13,1,4,5,117,33,8,3,0.5333333333333333,0.3,0.008333333333333333,0.03333333333333333,0.11666666666666667,0.025,0.0,0.1,0.08333333333333333,0.016666666666666666,0.10833333333333334,0.008333333333333333,0.03333333333333333,0.041666666666666664,0.975,0.275,0.06666666666666667,0.025,0.975,117
2390,67,3,3,2,4,53,1,0,17,1,0,0,2,0,37,1,2,2,1,0.04477611940298507,0.04477611940298507,0.029850746268656716,0.05970149253731343,0.7910447761194029,0.014925373134328358,0.0,0.2537313432835821,0.014925373134328358,0.0,0.0,0.029850746268656716,0.0,0.5522388059701493,0.014925373134328358,0.029850746268656716,0.029850746268656716,0.014925373134328358,0.7910447761194029,53
2756,147,117,53,3,6,25,14,0,32,7,2,7,1,6,11,66,50,17,3,0.7959183673469388,0.36054421768707484,0.02040816326530612,0.04081632653061224,0.17006802721088435,0.09523809523809523,0.0,0.21768707482993196,0.047619047619047616,0.013605442176870748,0.047619047619047616,0.006802721088435374,0.04081632653061224,0.07482993197278912,0.4489795918367347,0.3401360544217687,0.11564625850340136,0.02040816326530612,0.7959183673469388,117
1455,55,8,3,0,0,17,4,0,35,1,0,1,0,1,43,4,5,7,1,0.14545454545454545,0.05454545454545454,0.0,0.0,0.3090909090909091,0.07272727272727272,0.0,0.6363636363636364,0.01818181818181818,0.0,0.01818181818181818,0.0,0.01818181818181818,0.7818181818181819,0.07272727272727272,0.09090909090909091,0.12727272727272726,0.01818181818181818,0.7818181818181819,43
6028,46,41,11,0,1,0,8,0,13,2,0,3,0,0,6,10,19,6,0,0.8913043478260869,0.2391304347826087,0.0,0.021739130434782608,0.0,0.17391304347826086,0.0,0.2826086956521739,0.043478260869565216,0.0,0.06521739130434782,0.0,0.0,0.13043478260869565,0.21739130434782608,0.41304347826086957,0.13043478260869565,0.0,0.8913043478260869,41
743,97,8,6,7,6,74,2,0,27,2,2,0,4,4,22,4,6,2,3,0.08247422680412371,0.061855670103092786,0.07216494845360824,0.061855670103092786,0.7628865979381443,0.020618556701030927,0.0,0.27835051546391754,0.020618556701030927,0.020618556701030927,0.0,0.041237113402061855,0.041237113402061855,0.2268041237113402,0.041237113402061855,0.061855670103092786,0.020618556701030927,0.030927835051546393,0.7628865979381443,74
3078,26,6,3,0,0,5,4,0,21,1,0,1,1,0,3,1,3,2,0,0.23076923076923078,0.11538461538461539,0.0,0.0,0.19230769230769232,0.15384615384615385,0.0,0.8076923076923077,0.038461538461538464,0.0,0.038461538461538464,0.038461538461538464,0.0,0.11538461538461539,0.038461538461538464,0.11538461538461539,0.07692307692307693,0.0,0.8076923076923077,21
783,110,87,26,11,9,22,20,0,26,2,1,6,3,4,11,22,36,10,2,0.7909090909090909,0.23636363636363636,0.1,0.08181818181818182,0.2,0.18181818181818182,0.0,0.23636363636363636,0.01818181818181818,0.00909090909090909,0.05454545454545454,0.02727272727272727,0.03636363636363636,0.1,0.2,0.32727272727272727,0.09090909090909091,0.01818181818181818,0.7909090909090909,87
1107,73,4,2,2,6,69,2,0,12,1,1,0,2,2,30,1,3,1,1,0.0547945205479452,0.0273972602739726,0.0273972602739726,0.0821917808219178,0.9452054794520548,0.0273972602739726,0.0,0.1643835616438356,0.0136986301369863,0.0136986301369863,0.0,0.0273972602739726,0.0273972602739726,0.410958904109589,0.0136986301369863,0.0410958904109589,0.0136986301369863,0.0136986301369863,0.9452054794520548,69
122,42,38,15,0,0,6,7,0,11,2,0,1,1,0,5,13,11,6,1,0.9047619047619048,0.35714285714285715,0.0,0.0,0.14285714285714285,0.16666666666666666,0.0,0.2619047619047619,0.047619047619047616,0.0,0.023809523809523808,0.023809523809523808,0.0,0.11904761904761904,0.30952380952380953,0.2619047619047619,0.14285714285714285,0.023809523809523808,0.9047619047619048,38
3882,202,24,2,0,0,20,66,1,173,0,5,3,2,10,36,0,34,13,2,0.1188118811881188,0.009900990099009901,0.0,0.0,0.09900990099009901,0.32673267326732675,0.0049504950495049506,0.8564356435643564,0.0,0.024752475247524754,0.01485148514851485,0.009900990099009901,0.04950495049504951,0.1782178217821782,0.0,0.16831683168316833,0.06435643564356436,0.009900990099009901,0.8564356435643564,173
5966,50,2,1,0,1,15,5,0,46,1,2,0,0,2,10,1,3,2,1,0.04,0.02,0.0,0.02,0.3,0.1,0.0,0.92,0.02,0.04,0.0,0.0,0.04,0.2,0.02,0.06,0.04,0.02,0.92,46
2849,148,13,6,3,5,112,8,1,57,2,1,2,10,4,49,5,8,10,3,0.08783783783783784,0.04054054054054054,0.02027027027027027,0.033783783783783786,0.7567567567567568,0.05405405405405406,0.006756756756756757,0.38513513513513514,0.013513513513513514,0.006756756756756757,0.013513513513513514,0.06756756756756757,0.02702702702702703,0.3310810810810811,0.033783783783783786,0.05405405405405406,0.06756756756756757,0.02027027027027027,0.7567567567567568,112
1164,115,5,1,1,2,26,7,0,89,2,0,1,2,3,45,1,11,7,0,0.043478260869565216,0.008695652173913044,0.008695652173913044,0.017391304347826087,0.22608695652173913,0.06086956521739131,0.0,0.7739130434782608,0.017391304347826087,0.0,0.008695652173913044,0.017391304347826087,0.02608695652173913,0.391304347826087,0.008695652173913044,0.09565217391304348,0.06086956521739131,0.0,0.7739130434782608,89
1959,56,11,4,0,2,11,6,0,45,1,1,1,2,1,4,5,7,7,0,0.19642857142857142,0.07142857142857142,0.0,0.03571428571428571,0.19642857142857142,0.10714285714285714,0.0,0.8035714285714286,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.03571428571428571,0.017857142857142856,0.07142857142857142,0.08928571428571429,0.125,0.125,0.0,0.8035714285714286,45
1348,64,3,10,30,49,26,0,0,9,4,0,0,12,1,5,2,1,2,0,0.046875,0.15625,0.46875,0.765625,0.40625,0.0,0.0,0.140625,0.0625,0.0,0.0,0.1875,0.015625,0.078125,0.03125,0.015625,0.03125,0.0,0.765625,49
